config,label,t,level_deg,setpoint_pos_deg,present_pos_deg,error_pos_deg,max_current_mA,setpoint_cur_mA,present_cur_mA,error_cur_mA,pwm_duty,frame_cur_mA,temp_c,kp_position,kp_current,kff_current,max_pwm_duty_cycle
normal,bench PSU 12V,1.976,2.5,68.2,65.874,2.351,1500.0,187.944,-65.152,-122.742,-0.13,-65,33.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,2.059,2.5,68.2,65.868,2.335,1500.0,187.945,-65.494,-122.92,-0.13,-65,33.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,2.144,2.5,68.2,65.846,2.371,1500.0,188.119,-65.292,-123.256,-0.13,-65,33.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,2.229,2.5,68.2,65.835,2.289,1500.0,187.598,-65.262,-122.728,-0.13,-65,33.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,2.313,2.5,68.2,65.862,2.353,1500.0,188.151,-65.342,-123.199,-0.131,-65,33.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,2.397,2.5,68.2,65.802,2.362,1500.0,189.27,-65.676,-123.524,-0.13,-65,33.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,2.479,2.5,68.2,65.827,2.379,1500.0,188.586,-65.449,-123.408,-0.131,-65,33.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,2.563,2.5,68.2,65.823,2.344,1500.0,188.764,-65.454,-123.169,-0.131,-65,33.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,2.648,2.5,68.2,65.865,2.356,1500.0,188.98,-65.37,-123.022,-0.13,-65,33.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,2.729,2.5,68.2,65.845,2.345,1500.0,188.194,-65.144,-123.456,-0.13,-65,33.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,2.814,2.5,68.2,65.828,2.35,1500.0,188.673,-65.527,-123.371,-0.131,-65,33.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,2.897,2.5,68.2,65.843,2.33,1500.0,187.835,-65.41,-123.469,-0.131,-65,33.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,2.981,2.5,68.2,65.842,2.324,1500.0,188.016,-65.22,-122.371,-0.13,-65,33.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,6.069,5.0,70.7,65.663,4.878,1500.0,380.354,-161.433,-218.935,-0.245,-65,33.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,6.154,5.0,70.7,66.02,4.744,1500.0,379.195,-161.448,-218.788,-0.245,0,34.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,6.239,5.0,70.7,66.016,4.753,1500.0,379.935,-161.034,-219.146,-0.246,-161,34.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,6.323,5.0,70.7,65.92,4.773,1500.0,379.42,-160.86,-219.462,-0.245,-161,34.4,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,6.408,5.0,70.7,65.912,4.74,1500.0,379.952,-161.316,-219.011,-0.246,-161,34.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,6.493,5.0,70.7,65.915,4.737,1500.0,380.798,-161.081,-218.856,-0.245,-161,34.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,6.578,5.0,70.7,65.951,4.773,1500.0,380.426,-161.408,-219.062,-0.245,-160,34.3,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,6.663,5.0,70.7,65.933,4.727,1500.0,379.2,-161.263,-219.324,-0.246,-161,34.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,6.746,5.0,70.7,65.928,4.726,1500.0,379.813,-160.778,-219.249,-0.245,-160,34.3,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,6.827,5.0,70.7,65.934,4.745,1500.0,378.402,-160.481,-218.435,-0.245,-160,34.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,6.911,5.0,70.7,65.988,4.709,1500.0,377.818,-160.11,-218.661,-0.245,-160,34.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,6.995,5.0,70.7,65.949,4.721,1500.0,379.262,-160.121,-218.544,-0.245,-160,34.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,7.08,5.0,70.7,65.975,4.74,1500.0,379.212,-160.499,-219.232,-0.245,-160,34.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,7.165,5.0,70.7,65.962,4.735,1500.0,379.254,-160.027,-218.747,-0.244,-160,34.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,7.25,5.0,70.7,65.948,4.758,1500.0,378.689,-160.355,-218.637,-0.245,-160,34.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,7.333,5.0,70.7,65.952,4.758,1500.0,379.596,-160.06,-218.553,-0.244,-159,34.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,7.418,5.0,70.7,65.939,4.724,1500.0,379.663,-160.306,-218.874,-0.245,-160,34.3,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,7.503,5.0,70.7,65.941,4.702,1500.0,378.181,-160.121,-219.072,-0.245,-160,34.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,7.586,5.0,70.7,65.938,4.713,1500.0,379.027,-160.306,-219.075,-0.245,-160,34.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,7.67,5.0,70.7,65.947,4.782,1500.0,379.008,-160.073,-219.471,-0.246,-159,34.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,7.756,5.0,70.7,65.963,4.728,1500.0,379.441,-160.003,-219.486,-0.245,-160,34.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,7.841,5.0,70.7,65.966,4.754,1500.0,380.488,-160.907,-219.145,-0.246,-160,34.3,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,7.925,5.0,70.7,65.971,4.769,1500.0,379.702,-160.173,-220.025,-0.245,-160,34.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,8.01,5.0,70.7,65.969,4.704,1500.0,379.023,-159.905,-218.829,-0.245,-159,34.3,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,8.095,5.0,70.7,66.006,4.725,1500.0,378.307,-159.739,-219.562,-0.245,-159,34.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,8.18,5.0,70.7,66.005,4.715,1500.0,378.598,-159.32,-219.185,-0.246,-160,34.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,8.265,5.0,70.7,65.959,4.732,1500.0,379.011,-159.585,-219.57,-0.246,-160,34.3,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,8.348,5.0,70.7,65.994,4.758,1500.0,377.328,-159.634,-219.497,-0.245,-159,34.3,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,8.433,5.0,70.7,65.994,4.709,1500.0,378.389,-159.161,-219.495,-0.246,-159,34.3,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,8.517,5.0,70.7,65.957,4.744,1500.0,378.562,-159.723,-219.578,-0.245,-159,34.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,8.601,5.0,70.7,65.947,4.778,1500.0,379.211,-159.631,-220.421,-0.246,-159,34.3,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,8.686,5.0,70.7,65.941,4.728,1500.0,379.2,-159.373,-219.175,-0.245,-159,34.3,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,8.771,5.0,70.7,65.967,4.735,1500.0,378.242,-159.44,-219.699,-0.245,-159,34.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,8.855,5.0,70.7,65.999,4.692,1500.0,378.301,-159.066,-219.607,-0.245,-158,34.3,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,8.939,5.0,70.7,66.004,4.697,1500.0,376.675,-158.927,-219.544,-0.245,-159,34.4,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,9.023,5.0,70.7,65.949,4.753,1500.0,377.982,-159.258,-219.335,-0.246,-158,34.4,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,12.114,7.5,73.2,65.694,7.285,1500.0,566.819,-294.997,-272.591,-0.333,-159,34.4,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,12.198,7.5,73.2,66.151,7.063,1500.0,566.023,-292.28,-272.868,-0.333,0,34.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,12.283,7.5,73.2,66.112,7.108,1500.0,567.303,-295.624,-271.72,-0.334,-293,34.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,12.367,7.5,73.2,66.085,7.112,1500.0,566.848,-294.809,-272.385,-0.333,-294,34.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,12.453,7.5,73.2,66.074,7.105,1500.0,567.562,-294.941,-272.517,-0.333,-295,34.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,12.538,7.5,73.2,66.121,7.119,1500.0,567.54,-295.127,-272.529,-0.334,-295,34.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,12.621,7.5,73.2,66.14,7.092,1500.0,567.476,-294.43,-272.55,-0.334,-295,34.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,12.707,7.5,73.2,66.089,7.09,1500.0,566.758,-294.456,-272.853,-0.333,-294,34.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,12.791,7.5,73.2,66.14,7.089,1500.0,567.057,-294.395,-272.924,-0.334,-294,34.9,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,12.876,7.5,73.2,66.119,7.095,1500.0,567.077,-293.92,-273.076,-0.334,-293,34.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,12.96,7.5,73.2,66.126,7.129,1500.0,566.885,-294.423,-273.813,-0.334,-294,34.9,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,13.044,7.5,73.2,66.127,7.136,1500.0,567.096,-293.402,-272.913,-0.334,-293,34.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,13.129,7.5,73.2,66.125,7.118,1500.0,567.005,-293.632,-273.358,-0.334,-293,34.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,13.213,7.5,73.2,66.095,7.125,1500.0,567.536,-294.073,-274.26,-0.335,-293,34.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,13.297,7.5,73.2,66.147,7.101,1500.0,566.95,-293.253,-273.565,-0.334,-293,34.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,13.381,7.5,73.2,66.088,7.101,1500.0,566.903,-292.751,-273.997,-0.334,-292,34.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,13.465,7.5,73.2,66.106,7.076,1500.0,566.689,-292.304,-273.728,-0.334,-293,34.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,13.55,7.5,73.2,66.049,7.079,1500.0,566.04,-292.853,-274.143,-0.335,-292,34.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,13.636,7.5,73.2,66.106,7.101,1500.0,567.183,-292.721,-274.71,-0.335,-292,34.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,13.72,7.5,73.2,66.073,7.091,1500.0,567.546,-292.415,-274.991,-0.335,-292,34.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,13.804,7.5,73.2,66.139,7.08,1500.0,567.917,-292.401,-274.918,-0.335,-292,34.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,13.888,7.5,73.2,66.13,7.076,1500.0,567.406,-292.505,-275.658,-0.335,-292,34.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,13.974,7.5,73.2,66.096,7.102,1500.0,567.931,-292.199,-275.166,-0.336,-292,34.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,14.058,7.5,73.2,66.091,7.065,1500.0,567.361,-291.614,-275.566,-0.335,-291,34.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,14.142,7.5,73.2,66.11,7.13,1500.0,567.475,-292.374,-276.296,-0.336,-292,34.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,14.227,7.5,73.2,66.118,7.095,1500.0,566.908,-291.262,-275.756,-0.336,-291,34.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,14.312,7.5,73.2,66.135,7.05,1500.0,567.578,-291.705,-275.927,-0.335,-291,34.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,14.396,7.5,73.2,66.138,7.047,1500.0,566.826,-291.561,-276.289,-0.336,-291,34.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,14.48,7.5,73.2,66.096,7.08,1500.0,567.501,-291.32,-276.891,-0.337,-291,34.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,14.565,7.5,73.2,66.092,7.06,1500.0,567.781,-290.77,-276.004,-0.336,-291,34.9,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,14.65,7.5,73.2,66.134,7.08,1500.0,567.299,-291.045,-276.016,-0.336,-291,34.9,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,14.733,7.5,73.2,66.065,7.086,1500.0,567.801,-290.259,-276.257,-0.336,-290,35.0,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,14.817,7.5,73.2,66.142,7.074,1500.0,567.827,-290.549,-276.292,-0.336,-291,35.0,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,14.901,7.5,73.2,66.091,7.064,1500.0,567.091,-290.468,-276.187,-0.336,-290,35.0,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,14.986,7.5,73.2,66.107,7.084,1500.0,567.753,-291.07,-277.197,-0.336,-290,35.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,15.07,7.5,73.2,66.158,7.08,1500.0,567.938,-290.484,-276.783,-0.336,-291,35.0,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,18.159,10.0,75.7,65.797,8.43,1500.0,740.724,-380.565,-369.85,-0.443,-290,34.9,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,18.243,10.0,75.7,66.56,9.361,1500.0,748.733,-381.634,-369.354,-0.447,0,35.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,18.327,10.0,75.7,66.503,9.372,1500.0,749.466,-380.875,-367.701,-0.447,-379,35.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,18.411,10.0,75.7,66.7,9.386,1500.0,745.772,-379.762,-370.285,-0.448,-381,35.4,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,18.495,10.0,75.7,66.312,9.418,1500.0,749.573,-379.735,-368.143,-0.446,-379,35.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,18.58,10.0,75.7,66.279,9.367,1500.0,750.897,-378.919,-370.264,-0.446,-380,35.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,18.663,10.0,75.7,66.28,9.367,1500.0,747.17,-379.294,-369.205,-0.448,-379,35.4,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,18.748,10.0,75.7,66.292,9.125,1500.0,749.613,-377.793,-371.519,-0.446,-378,35.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,18.832,10.0,75.7,66.409,9.399,1500.0,744.844,-378.334,-369.434,-0.448,-376,35.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,18.914,10.0,75.7,66.486,9.427,1500.0,749.599,-376.669,-371.602,-0.444,-376,35.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,18.999,10.0,75.7,66.768,9.455,1500.0,746.625,-375.94,-371.804,-0.446,-377,35.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,19.083,10.0,75.7,66.34,9.124,1500.0,747.45,-375.283,-371.469,-0.445,-376,35.4,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,19.168,10.0,75.7,66.282,9.352,1500.0,743.295,-376.897,-372.351,-0.445,-376,35.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,19.253,10.0,75.7,66.245,9.387,1500.0,738.796,-375.021,-367.594,-0.447,-375,35.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,19.337,10.0,75.7,66.291,9.347,1500.0,742.212,-375.677,-370.062,-0.444,-374,35.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,19.421,10.0,75.7,66.232,9.423,1500.0,747.643,-374.53,-371.204,-0.443,-373,35.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,19.503,10.0,75.7,66.465,9.259,1500.0,745.96,-374.255,-371.898,-0.446,-373,35.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,19.588,10.0,75.7,66.446,9.488,1500.0,747.8,-373.483,-372.931,-0.445,-374,35.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,19.672,10.0,75.7,66.281,9.43,1500.0,743.417,-372.824,-372.982,-0.448,-374,35.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,19.756,10.0,75.7,66.299,9.399,1500.0,741.537,-373.407,-368.942,-0.448,-372,35.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,19.841,10.0,75.7,66.248,9.436,1500.0,742.524,-371.353,-364.62,-0.447,-373,35.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,19.927,10.0,75.7,66.947,9.271,1500.0,745.792,-371.645,-372.967,-0.445,-371,35.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,20.009,10.0,75.7,66.346,8.697,1500.0,743.786,-371.959,-371.281,-0.447,-370,35.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,20.093,10.0,75.7,66.287,8.917,1500.0,740.397,-372.121,-373.046,-0.447,-373,35.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,20.177,10.0,75.7,66.261,9.2,1500.0,743.818,-370.26,-371.913,-0.444,-372,35.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,20.263,10.0,75.7,66.333,9.393,1500.0,746.094,-373.261,-369.236,-0.444,-370,35.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,20.347,10.0,75.7,66.304,9.434,1500.0,738.728,-369.386,-369.56,-0.444,-368,35.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,20.431,10.0,75.7,66.647,9.111,1500.0,742.049,-368.497,-368.948,-0.448,-371,35.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,20.516,10.0,75.7,66.283,9.434,1500.0,745.533,-370.617,-374.376,-0.446,-368,35.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,20.6,10.0,75.7,66.817,8.395,1500.0,737.732,-370.288,-368.917,-0.447,-369,35.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,20.684,10.0,75.7,66.262,9.413,1500.0,744.07,-369.008,-372.649,-0.447,-368,35.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,20.769,10.0,75.7,66.36,9.423,1500.0,744.345,-368.808,-373.087,-0.446,-367,35.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,20.856,10.0,75.7,66.269,9.405,1500.0,745.125,-369.942,-371.319,-0.448,-368,35.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,20.942,10.0,75.7,66.329,9.38,1500.0,737.488,-368.167,-370.551,-0.444,-368,35.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,21.027,10.0,75.7,66.286,9.411,1500.0,744.921,-370.973,-374.084,-0.448,-366,35.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
